31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;EXT_OTT_TVBASIC
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;HD
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;IPTV_BYT_BASIC
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;IPTV_BYT_BASIC_ADVAN
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;IPTV_STO
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;LIVE
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;OTT_LIVE_DRM_STB
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;SVOD
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;VOD
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;VOD_24
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;HD
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;IPTV_STO
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;LIVE
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;SVOD
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;VOD
34067349;21/06/2021 18:50;07/06/2021 20:17;FIBRE;BYT;;13201;;;;;;;;;;;;;;;;;;;;VOD_24
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;BBOX_FIBRE
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;RADIO_FIBRE
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;EXT_OTT_ACCESS
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;EXT_OTT_TVBASIC
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;FIBRE_BASIC
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;HD
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;LIVE
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;SVOD
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;VOD
20239221;27/04/2022 08:44;20/01/2020 11:06;FIBRE;BYT;;13207;;;;;272011938200472;;;;;;I07.30.20;;;;;;176.141.106.249;;;VOD_24
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;BBOX_BYT
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;RADIO_BYT
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;IPTV_STO
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;LIVE
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;SVOD
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;VOD
38017118;;08/06/2022 18:03;XDSL;BYT;;45123;;;;;;;;;;;;;;;;;;;;VOD_24
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;BBOX_FT
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;RADIO_FT
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;IPTV_FT_BASIC
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;LIVE
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;PVR_40
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;SVOD
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;VOD
26318640;29/02/2016 19:49;28/08/2015 08:09;XDSL;FT;;85128;;28/01/2021 20:06;;;222060504415486;;;;;;G07.95.04;;;05102020_ID_9099;;;176.139.134.218;;;VOD_24
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;BBOX_FIBRE
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;RADIO_FIBRE
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;EXT_OTT_ACCESS
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;EXT_OTT_TVBASIC
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;FIBRE_BASIC
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;HD
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;IPTV_STO
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;LIVE
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;SVOD
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;VOD
30663438;20/11/2021 17:05;19/11/2021 10:59;FIBRE;BYT;;56260;;;;;272011111214886;;;;;;I07.30.20;;;;;;31.39.14.48;;;VOD_24
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;BBOX_BYT
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;RADIO_BYT
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;EXT_OTT_ACCESS
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;EXT_OTT_TVBASIC
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;HD
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;IPTV_BYT_BASIC
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;IPTV_BYT_BASIC_ADVAN
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;LIVE
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;SVOD
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;TIME
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;VOD
33508578;13/05/2022 20:06;12/05/2022 17:03;XDSL;AX;;42330;;;;;271011520102749;;;;;;H07.20.29;;;;;;89.94.32.125;;;VOD_24
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;BBOX_FIBRE
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;RADIO_FIBRE
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;EXT_OTT_ACCESS
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;EXT_OTT_TVBASIC
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;FIBRE_BASIC
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;HD
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;IPTV_MYTF1MAX_INCLUS
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;LIVE
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;SVOD
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;VOD
29862885;11/05/2022 13:14;10/01/2018 05:54;FIBRE;BYT;;13208;;;;;271011723417274;;;;;;H07.30.20;;;;;;176.144.142.112;;;VOD_24
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;BBOX_FIBRE
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;RADIO_FIBRE
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;EXT_OTT_ACCESS
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;EXT_OTT_TVBASIC
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;FIBRE_BASIC
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;HD
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;IPTV_PBCANALB
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;IPTV_STO
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;LIVE
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;SVOD
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;VOD
31507364;29/06/2020 10:30;29/06/2020 07:53;FIBRE;BYT;;69264;;;;;272011002612610;;;;;;I07.30.20;;;;;;176.168.1.13;;;VOD_24
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;BBOX_FIBRE
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;RADIO_FIBRE
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;EXT_OTT_ACCESS
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;EXT_OTT_TVBASIC
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;FIBRE_BASIC
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;HD
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;IPTV_STO
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;LIVE
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;SVOD
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;VOD
26253338;01/03/2022 09:52;05/08/2019 09:33;FIBRE;BYT;;59508;;;;;272011846612784;;;;;;I07.30.20;;;;;;100.67.138.180;;;VOD_24
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;BBOX_BYT
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;RADIO_BYT
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;LIVE
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;SVOD
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;VOD
28258993;;22/12/2016 20:19;XDSL;BYT;;93005;;;;;;;;;;;;;;;;;;;;VOD_24
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;BBOX_BYT
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;RADIO_BYT
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;HD
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;LIVE
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;SVOD
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;TIME
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;VOD
21328873;;31/03/2011 00:00;XDSL;BYT;;75117;;;;;;;;;;;;;;;;;;;;VOD_24
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;BBOX_FIBRE
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;RADIO_FIBRE
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;EXT_OTT_ACCESS
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;EXT_OTT_TVBASIC
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;FIBRE_BASIC
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;HD
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;LIVE
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;OTT_LIVE_DRM_STB
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;SVOD
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;VOD
34717118;11/02/2022 21:13;21/08/2021 17:46;FIBRE;BYT;;67180;;;;;272011103627533;;;;;;I07.30.20;;;;;;100.66.26.135;;;VOD_24
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;BBOX_FIBRE
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;RADIO_FIBRE
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;EXT_OTT_ACCESS
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;EXT_OTT_TVBASIC
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;FIBRE_BASIC
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;HD
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;IPTV_STO
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;LIVE
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;OTT_LIVE_DRM_STB
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;SVOD
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;VOD
36278841;21/01/2022 12:20;15/12/2021 17:44;FIBRE;BYT;;01289;;;;;272011905100317;;;;;;I07.30.20;;;;;;89.82.11.69;;;VOD_24
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;BBOX_BYT
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;RADIO_BYT
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;EXT_OTT_ACCESS
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;EXT_OTT_TVBASIC
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;HD
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;IPTV_BYT_BASIC
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;IPTV_BYT_BASIC_ADVAN
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;LIVE
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;SVOD
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;VOD
28080792;10/03/2022 19:18;20/10/2016 17:50;XDSL;BYT;;77005;;;;;271011608605407;;;;;;H07.30.20;;;;;;100.64.53.150;;;VOD_24
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;BBOX_FIBRE
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;RADIO_FIBRE
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;EXT_OTT_ACCESS
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;EXT_OTT_TVBASIC
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;FIBRE_BASIC
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;HD
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;IPTV_STO
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;LIVE
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;SVOD
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;VOD
33074763;20/04/2022 17:35;04/09/2020 23:30;FIBRE;BYT;;94073;;;;;272011022410862;;;;;;I07.30.20;;;;;;176.187.164.53;;;VOD_24
27034847;10/05/2022 14:12;10/05/2022 09:33;FIBRE;BYT;;10387;;;;;272011107423392;;;;;;I07.30.20;;;;;;212.195.195.110;;;BBOX_FIBRE
27034847;10/05/2022 14:12;10/05/2022 09:33;FIBRE;BYT;;10387;;;;;272011107423392;;;;;;I07.30.20;;;;;;212.195.195.110;;;RADIO_FIBRE
27034847;10/05/2022 14:12;10/05/2022 09:33;FIBRE;BYT;;10387;;;;;272011107423392;;;;;;I07.30.20;;;;;;212.195.195.110;;;EXT_OTT_ACCESS
27034847;10/05/2022 14:12;10/05/2022 09:33;FIBRE;BYT;;10387;;;;;272011107423392;;;;;;I07.30.20;;;;;;212.195.195.110;;;EXT_OTT_TVBASIC
27034847;10/05/2022 14:12;10/05/2022 09:33;FIBRE;BYT;;10387;;;;;272011107423392;;;;;;I07.30.20;;;;;;212.195.195.110;;;FIBRE_BASIC
